Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Argentina,ARG,2020-02-18,0,people tested
Argentina,ARG,2020-02-19,0,people tested
Argentina,ARG,2020-02-20,0,people tested
Argentina,ARG,2020-02-21,0,people tested
Argentina,ARG,2020-02-22,0,people tested
Argentina,ARG,2020-02-23,0,people tested
Argentina,ARG,2020-02-24,0,people tested
Argentina,ARG,2020-02-25,0,people tested
Argentina,ARG,2020-02-26,0,people tested
Argentina,ARG,2020-02-27,0,people tested
Argentina,ARG,2020-02-28,0,people tested
Argentina,ARG,2020-02-29,0,people tested
Argentina,ARG,2020-03-01,0,people tested
Argentina,ARG,2020-03-02,0,people tested
Argentina,ARG,2020-03-03,0,people tested
Argentina,ARG,2020-03-04,0,people tested
Argentina,ARG,2020-03-05,0,people tested
Argentina,ARG,2020-03-06,0,people tested
Argentina,ARG,2020-03-07,0,people tested
Argentina,ARG,2020-03-08,0,people tested
Argentina,ARG,2020-03-09,0,people tested
Argentina,ARG,2020-03-10,0,people tested
Argentina,ARG,2020-03-11,0,people tested
Argentina,ARG,2020-03-12,0,people tested
Argentina,ARG,2020-03-13,0.001,people tested
Argentina,ARG,2020-03-14,0.001,people tested
Argentina,ARG,2020-03-15,0.001,people tested
Argentina,ARG,2020-03-16,0.001,people tested
Argentina,ARG,2020-03-17,0.002,people tested
Argentina,ARG,2020-03-18,0.002,people tested
Argentina,ARG,2020-03-19,0.002,people tested
Argentina,ARG,2020-03-20,0.003,people tested
Argentina,ARG,2020-03-21,0.004,people tested
Argentina,ARG,2020-03-22,0.004,people tested
Argentina,ARG,2020-03-23,0.005,people tested
Argentina,ARG,2020-03-24,0.005,people tested
Argentina,ARG,2020-03-25,0.006,people tested
Argentina,ARG,2020-03-26,0.007,people tested
Argentina,ARG,2020-03-27,0.008,people tested
Argentina,ARG,2020-03-28,0.008,people tested
Argentina,ARG,2020-03-29,0.009,people tested
Argentina,ARG,2020-03-30,0.01,people tested
Argentina,ARG,2020-03-31,0.011,people tested
Argentina,ARG,2020-04-01,0.012,people tested
Argentina,ARG,2020-04-02,0.015,people tested
Argentina,ARG,2020-04-03,0.018,people tested
Argentina,ARG,2020-04-04,0.02,people tested
Argentina,ARG,2020-04-05,0.021,people tested
Argentina,ARG,2020-04-06,0.022,people tested
Argentina,ARG,2020-04-07,0.025,people tested
Argentina,ARG,2020-04-08,0.027,people tested
Argentina,ARG,2020-04-09,0.027,people tested
Argentina,ARG,2020-04-10,0.027,people tested
Argentina,ARG,2020-04-11,0.028,people tested
Argentina,ARG,2020-04-12,0.029,people tested
Argentina,ARG,2020-04-13,0.03,people tested
Argentina,ARG,2020-04-14,0.031,people tested
Argentina,ARG,2020-04-15,0.031,people tested
Argentina,ARG,2020-04-16,0.032,people tested
Argentina,ARG,2020-04-17,0.034,people tested
Argentina,ARG,2020-04-18,0.035,people tested
Argentina,ARG,2020-04-19,0.035,people tested
Argentina,ARG,2020-04-20,0.036,people tested
Argentina,ARG,2020-04-21,0.038,people tested
Argentina,ARG,2020-04-22,0.039,people tested
Argentina,ARG,2020-04-23,0.04,people tested
Argentina,ARG,2020-04-24,0.043,people tested
Argentina,ARG,2020-04-25,0.044,people tested
Argentina,ARG,2020-04-26,0.045,people tested
Argentina,ARG,2020-04-27,0.045,people tested
Argentina,ARG,2020-04-28,0.044,people tested
Argentina,ARG,2020-04-29,0.046,people tested
Argentina,ARG,2020-04-30,0.046,people tested
Argentina,ARG,2020-05-01,0.044,people tested
Argentina,ARG,2020-05-02,0.042,people tested
Argentina,ARG,2020-05-03,0.042,people tested
Argentina,ARG,2020-05-04,0.042,people tested
Argentina,ARG,2020-05-05,0.043,people tested
Argentina,ARG,2020-05-06,0.042,people tested
Argentina,ARG,2020-05-07,0.043,people tested
Argentina,ARG,2020-05-08,0.043,people tested
Argentina,ARG,2020-05-09,0.044,people tested
Argentina,ARG,2020-05-10,0.045,people tested
Argentina,ARG,2020-05-11,0.046,people tested
Argentina,ARG,2020-05-12,0.046,people tested
Argentina,ARG,2020-05-13,0.048,people tested
Argentina,ARG,2020-05-14,0.049,people tested
Argentina,ARG,2020-05-15,0.051,people tested
Argentina,ARG,2020-05-16,0.053,people tested
Argentina,ARG,2020-05-17,0.054,people tested
Argentina,ARG,2020-05-18,0.055,people tested
Argentina,ARG,2020-05-19,0.06,people tested
Argentina,ARG,2020-05-20,0.063,people tested
